LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1220027302,1220036000,1220036600,3,104,000,ºÀÀº»ç·Î,0,0,50,0,0,0,237.047741804228,127.02654499802058,37.50513384274335,0.5555555555555556,0.16594214312316688,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4758064295314177,8.0,1896.381934433824,56.891458033014715,28919.824500115814,1,1,hybrid_bmc_knapsack,3,177.0
1220034603,1220053000,1220052600,5,104,000,µµ»ê´ë·Î,0,0,50,0,0,0,245.418115676166,127.0460056112597,37.5240643183994,0.3333333333333333,0.12909596825276748,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4492093470437324,8.0,1963.344925409328,58.900347762279836,29941.01011249225,1,1,hybrid_bmc_knapsack,6,36.0
1220021001,1210032500,1220006300,5,104,000,°­³²´ë·Î,0,0,50,0,0,0,193.527073344638,127.02957728217002,37.49386230603189,0.1111111111111111,0.2782724687196775,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4555598850019421,8.0,1548.216586757104,46.44649760271312,23610.302948045835,1,2,hybrid_bmc_knapsack,1,164.0
1210023805,1210033301,1210033300,1,104,000,¼­ÃÊ´ë·Î65±æ,0,0,30,0,0,0,429.321349059849,127.01998927852333,37.49854601591081,0.0,0.143061349616136,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4220708096495902,8.0,3434.570792478792,103.03712377436376,52377.20458530158,0,2,not_selected,0,
1220076000,1220038800,1220040600,1,104,000,¾ðÁÖ·Î108±æ,0,0,30,0,0,0,223.664937040985,127.0401327733692,37.5083259708415,0.4444444444444444,0.11689464734984295,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4567518490899341,8.0,1789.31949632788,53.6795848898364,27287.12231900017,1,1,hybrid_bmc_knapsack,6,216.0
1220061600,1220030600,1220030300,4,104,003,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,113.030240714318,127.07371047090781,37.49761902577882,0.0,0.07145004246801571,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.409865549076153,8.0,904.241925714544,27.12725777143632,13789.689367146795,1,1,hybrid_bmc_knapsack,4,146.0
1220344701,1220158501,1220158801,1,107,000,-,0,0,30,0,0,0,41.105641846917,127.07844621596155,37.48402570028336,1.0,0.15871014284124024,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5139390599028161,4.0,164.422567387668,4.93267702163004,3535.085198834862,1,1,hybrid_bmc_knapsack,4,46.0
1220094600,1220052300,1220051500,1,104,000,µµ»ê´ë·Î45±æ,0,0,30,0,0,0,266.425033150225,127.03523365310497,37.52309002302096,1.0,0.13942564120176384,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5099619789497579,8.0,2131.4002652018,63.94200795605399,32503.854044327447,1,1,hybrid_bmc_knapsack,6,89.0
1210055600,1210035200,1210035400,1,104,000,°­³²´ë·Î61±æ,0,0,30,0,0,0,162.161439231656,127.02605557831653,37.499238598443846,0.1111111111111111,0.2950683153405314,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4584896969778121,8.0,1297.291513853248,38.91874541559744,19783.69558626203,1,1,hybrid_bmc_knapsack,1,146.0
1210025803,1210040000,1210038600,4,104,000,»çÆò´ë·Î,0,0,50,0,0,0,223.099079927357,127.01591886081107,37.503862923137824,0.0,0.0041290280460029,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3983915157731545,8.0,1784.792639418856,53.54377918256568,27218.087751137555,1,1,hybrid_bmc_knapsack,1,81.0
1210005702,1210049700,1210049100,3,104,000,°­³²´ë·Î,0,1,50,0,0,0,66.923281899851,127.01662387473006,37.52084815558575,0.0,0.08884170195196298,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4128297420822521,8.0,535.386255198808,16.061587655964242,8164.6403917818225,1,1,hybrid_bmc_knapsack,3,21.0
1210028700,1210007600,1210007700,1,104,000,³ª·çÅÍ·Î4±æ,0,0,30,0,0,0,160.813395071238,127.01359336032297,37.51455136841784,0.0,0.0860991390657354,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4123623061981925,8.0,1286.507160569904,38.59521481709712,19619.23419869104,1,1,hybrid_bmc_knapsack,3,130.0
1220010206,1210024701,1210024700,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,28.618534378318,127.03620679670819,37.48486915165484,0.0,0.15413578632911523,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42395831025764885,8.0,228.948275026544,6.86844825079632,3491.461194154796,1,1,hybrid_bmc_knapsack,7,146.0
1220084600,1220044300,1220045800,1,104,000,ÇÐµ¿·Î50±æ,0,0,10,0,0,0,154.450403779473,127.04025991450595,37.515388336025474,0.3333333333333333,0.14301656102051624,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4517488150331826,8.0,1235.603230235784,37.06809690707352,18842.949261095706,1,1,hybrid_bmc_knapsack,6,132.0
1210004701,1210038800,1210036600,4,101,000,°æºÎ°í¼Óµµ·Î,0,0,80,5,0,0,282.111305300137,127.01879064371113,37.502242876305544,0.0,0.06619971732321843,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40897069616758963,30.0,8463.33915900411,253.9001747701233,90275.61769604385,0,2,not_selected,0,
1210039300,1210017500,1210016800,1,104,000,¾çÀçÃµ·Î.ÀÎÁ¢±æ,0,0,40,0,0,0,267.486673374618,127.03858715942947,37.475151948102855,0.0,0.0633520234219843,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4084853420038113,8.0,2139.893386996944,64.19680160990832,32633.3741517034,1,2,hybrid_bmc_knapsack,7,17.0
1220044100,1220014200,1220014100,1,104,000,³íÇö·Î16±æ,0,0,30,0,0,0,131.285928200899,127.04820398544261,37.476947315082754,0.5555555555555556,0.09579892975079402,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4624527227372039,8.0,1050.287425607192,31.508622768215762,16016.88324050968,1,1,hybrid_bmc_knapsack,7,49.0
1220034304,1220051800,1220052200,6,104,000,µµ»ê´ë·Î,0,0,50,0,0,0,167.239668710691,127.03826774055102,37.52292673695025,0.5555555555555556,0.1274424454179267,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4684769438961882,8.0,1337.917349685528,40.13752049056584,20403.2395827043,1,2,hybrid_bmc_knapsack,6,52.0
1220342200,1210002000,1220053900,4,102,000,¿Ã¸²ÇÈ´ë·Î,0,0,80,5,0,0,82.155708389126,127.01654252538519,37.52403096184542,0.0,0.03806950496351403,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4041762497943911,25.0,2053.8927097281503,61.616781291844504,22592.81980700965,1,1,hybrid_bmc_knapsack,3,6.0
1220059300,1220027900,1220028900,1,104,000,µµ°î·Î37±æ,0,0,30,0,0,0,182.85625204811,127.0452986380782,37.49512436455077,1.0,0.24916984677285672,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.532594743739066,8.0,1462.85001638488,43.8855004915464,22308.46274986942,1,1,hybrid_bmc_knapsack,2,146.0
1220082800,1220044800,1220043700,2,104,000,ºÀÀº»ç·Î114±æ,0,0,30,0,0,0,120.947634364911,127.06593141105239,37.51474375862149,0.3333333333333333,0.051899055961714374,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43512667894775103,8.0,967.581074919288,29.027432247578638,14755.611392519142,1,2,hybrid_bmc_knapsack,5,151.0
1220008200,1220016500,1220003500,2,104,000,°³Æ÷·Î,0,0,50,0,0,0,560.669592696743,127.05604217821237,37.48287319149455,0.0,0.1812022192111944,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4285714485911794,8.0,4485.356741573944,134.56070224721833,68401.69030900266,0,2,not_selected,0,
1210178700,1210049800,1210050300,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,59.809961861462,127.0174992515721,37.5216053456225,0.0,0.09534605728090632,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41393832890762267,8.0,478.479694891696,14.35439084675088,7296.815347098363,1,1,hybrid_bmc_knapsack,3,17.0
1220100300,1220058600,1220057100,1,104,000,¾Ð±¸Á¤·Î46±æ,0,0,30,0,0,0,269.189332307061,127.0363029816386,37.52788877647701,0.2222222222222222,0.15970073890817926,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44486843047141433,8.0,2153.514658456488,64.60543975369464,32841.09854146144,1,3,hybrid_bmc_knapsack,6,5.0
1210039100,1210016600,1210017000,1,104,000,¸¶¹æ·Î6±æ,0,0,30,0,0,0,256.364705152548,127.04253892884728,37.47471341280599,0.0,0.06996465212968497,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40961238268589156,8.0,2050.917641220384,61.52752923661152,31276.494028610854,1,3,hybrid_bmc_knapsack,7,27.0
1220036306,1220057300,1220057900,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,143.75943655691,127.03992866767761,37.528009509840004,0.2222222222222222,0.15597220006852994,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4442030929054279,8.0,1150.07549245528,34.502264773658396,17538.65125994302,1,1,hybrid_bmc_knapsack,6,12.0
1220093600,1220054200,1220049800,1,104,000,¾Ð±¸Á¤·Î18±æ,0,0,30,0,0,0,587.737473476631,127.02569203575216,37.522653228930956,1.0,0.18170045841502827,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5186803982004125,8.0,4701.899787813048,141.05699363439143,71703.97176414897,0,3,not_selected,0,
1220030801,1220043100,1220042400,3,104,000,ºÀÀº»ç·Î,0,0,50,0,0,0,272.371185174389,127.05481591893145,37.51334190000137,0.2222222222222222,0.13185089844878028,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4398987772476569,8.0,2178.969481395112,65.36908444185336,33229.28459127546,1,2,hybrid_bmc_knapsack,7,198.0
1220064200,1220032000,1220032600,2,104,000,Å×Çì¶õ·Î19±æ,0,0,60,0,0,0,83.854533723982,127.03378189471866,37.50026834097629,0.6666666666666666,0.2815210306896235,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5081143761147194,8.0,670.836269791856,20.12508809375568,10230.253114325804,1,1,hybrid_bmc_knapsack,1,156.0
1210065000,1210049100,1210048800,1,104,000,°­³²´ë·Î,0,1,50,0,0,0,408.625488278372,127.01822875860267,37.519405598768614,0.2222222222222222,0.14697741648817725,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44259802248205266,8.0,3269.003906226976,98.07011718680928,49852.309569961384,0,2,not_selected,0,
1220048800,1220019000,1220019600,3,104,000,»ï¼º¼­¿ïº´¿ø³»ºÎµµ·Î,0,0,60,0,0,0,93.531019492824,127.08325676228266,37.48693063230322,0.1111111111111111,0.09841185301640003,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42418559362084945,8.0,748.248155942592,22.44744467827776,11410.784378124528,1,1,hybrid_bmc_knapsack,4,14.0
1210003800,1210022500,1210022800,1,101,000,°æºÎ°í¼Óµµ·Î,0,1,50,5,0,0,174.377363694976,127.02511111593698,37.483884012752384,0.0,0.00761087240221155,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39898495302958914,30.0,5231.32091084928,156.9396273254784,55800.75638239233,0,2,not_selected,0,
1220343801,1220158401,1220158301,1,107,000,-,0,0,50,0,0,0,38.999140068659,127.07856838718054,37.483419406692,1.0,0.3215788435791187,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5475277945076029,4.0,155.996560274636,4.67989680823908,3353.9260459046745,1,1,hybrid_bmc_knapsack,4,49.0
1210027102,1210044700,1210045300,3,104,000,½Å¹ÝÆ÷·Î,0,0,50,0,0,0,186.117087588467,127.01600303851411,37.50947071781266,0.0,0.10935939546505866,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41632672888037425,8.0,1488.936700707736,44.668101021232076,22706.284685792973,1,2,hybrid_bmc_knapsack,3,107.0
1220011403,1220021100,1220020500,4,104,000,¾ðÁÖ·Î,0,0,60,0,0,0,51.483057816557,127.04993948447634,37.48820252164464,0.0,0.3866314850305374,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.46358432321374227,8.0,411.864462532456,12.35593387597368,6280.933053619954,1,1,hybrid_bmc_knapsack,7,91.0
1210028002,1210046900,1210044400,1,104,000,³ª·çÅÍ·Î4±æ,0,0,30,0,0,0,533.203548534222,127.01275926195733,37.510834453584195,0.0,0.05324832306717535,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4067632913878199,8.0,4265.628388273776,127.96885164821327,65050.83292117508,0,3,not_selected,0,
1220035103,1220054200,1220055600,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,253.465115222242,127.02509940411021,37.5255019934276,0.6666666666666666,0.16937358686807286,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.48632206169971,8.0,2027.720921777936,60.831627653338074,30922.74405711352,1,3,hybrid_bmc_knapsack,3,47.0
1210057600,1210037900,1210040600,2,104,000,°í¹«·¡·Î,0,0,30,0,0,0,288.166689592791,127.01054672596162,37.503529459928004,0.0,0.05324832306717535,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4067632913878199,8.0,2305.333516742328,69.16000550226984,35156.3361303205,0,2,not_selected,0,
1220088500,1220048500,1220047100,1,104,000,»ï¼º·Î126±æ,0,0,30,0,0,0,321.31836516316,127.05227530923828,37.518158373874236,0.4444444444444444,0.06368015637713666,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4468320304682456,8.0,2570.54692130528,77.1164076391584,39200.84054990552,0,1,not_selected,0,
1220095100,1220053500,1220052500,1,104,000,µµ»ê´ë·Î94±æ,0,0,30,0,0,0,528.118107931695,127.05257253081768,37.52387517462292,0.3333333333333333,0.10894000989132839,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4455323907596471,8.0,4224.94486345356,126.7483459036068,64430.40916766679,0,3,not_selected,0,
1220034802,1220053500,1220053200,4,104,000,µµ»ê´ë·Î,0,0,50,0,0,0,196.452449862403,127.04934323064737,37.524489690356035,0.1111111111111111,0.11325285944687404,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42677440973446995,8.0,1571.619598899224,47.14858796697672,23967.19888321317,1,2,hybrid_bmc_knapsack,6,33.0
1220031700,1220045000,1220045400,2,104,003,ºÀÀº»ç·Î,0,0,50,0,0,0,118.340843631144,127.06725172763278,37.51549617987734,0.1111111111111111,0.02402598608345308,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4112099688312644,8.0,946.726749049152,28.401802471474557,14437.582922999569,1,2,hybrid_bmc_knapsack,5,165.0
1220015000,1220024700,1220022800,3,104,000,»ï¼º·Î,0,0,60,0,0,0,291.326063323596,127.06537576804772,37.49033789715999,0.0,0.13171745961772616,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42013738406554635,8.0,2330.608506588768,69.91825519766303,35541.77972547871,1,2,hybrid_bmc_knapsack,4,129.0
1220093500,1220002500,1220051600,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,127.195386836391,127.01895812019269,37.52245613692765,0.2222222222222222,0.12858609770596074,0.5948152834127782,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.439316191233919,8.0,1017.563094691128,30.526892840733836,15517.837194039701,1,2,hybrid_bmc_knapsack,3,15.0
1220066400,1220034400,1220033800,1,104,000,¼±¸ª·Î85±æ,0,0,30,0,0,0,378.442951448088,127.04676673345591,37.50219679558907,0.0,0.27596701624028497,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.444722934815786,8.0,3027.543611584704,90.82630834754113,46170.040076666744,0,2,not_selected,0,
1230028500,1230045600,1230008700,2,104,000,ÇÑ°¡¶÷·Î,0,0,40,0,0,0,610.686207984777,127.0809048701969,37.5163198688918,0.0,0.00081029529220175,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3978258788696141,8.0,4885.489663878216,146.56468991634645,74503.71737414278,0,4,not_selected,0,
1210063500,1210047000,1210046900,1,104,000,Àá¿ø·Î8±æ,0,0,30,0,0,0,71.861701394377,127.01288066313624,37.5132647239974,0.0,0.0860991390657354,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4123623061981925,8.0,574.893611155016,17.246808334650478,8767.127570113993,1,1,hybrid_bmc_knapsack,3,124.0
1210014103,1210020500,1210021000,2,104,000,¹ÝÆ÷´ë·Î,0,0,50,0,0,0,136.871558625899,127.01229131989707,37.48242555699629,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,1094.972469007192,32.84917407021576,16698.33015235968,1,2,hybrid_bmc_knapsack,1,42.0
1220019502,1220027300,1220006600,2,104,000,¿ª»ï·Î,0,0,60,0,0,0,157.111410226287,127.03259297530369,37.49383863236347,0.8888888888888888,0.2121449399172435,0.6741485647815891,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5148091573783782,8.0,1256.891281810296,37.70673845430888,19167.592047607013,1,1,hybrid_bmc_knapsack,1,193.0
1220051400,1220022000,1220020300,1,104,000,¾çÀçÃµ·Î,0,1,30,0,0,0,112.202458852601,127.05547858670279,37.488157089968894,0.0,0.12831587879800688,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41955762673503977,8.0,897.619670820808,26.92859012462424,13688.699980017322,1,1,hybrid_bmc_knapsack,7,81.0
1230076400,1220041700,1230039000,4,104,003,¿Ã¸²ÇÈ·Î,0,0,50,0,0,0,187.861232684305,127.06961467803144,37.51042761182029,0.0,0.00935892214724286,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39928288646333177,8.0,1502.88986147444,45.0866958442332,22919.07038748521,1,2,hybrid_bmc_knapsack,5,68.0
1210061200,1210044700,1210042800,1,101,000,°æºÎ°í¼Óµµ·Î,0,1,40,5,0,0,304.214816522289,127.01614854215862,37.508423902257036,0.0,0.10922465230807976,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4163037635777299,30.0,9126.444495668671,273.7933348700601,97348.74128713249,0,2,not_selected,0,
1220322500,1220152100,1220021401,1,104,000,³íÇö·Î51±æ,0,0,30,0,0,0,142.30544163052,127.04080909137889,37.48950918818009,1.0,0.13669418202117162,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5093986647151317,8.0,1138.44353304416,34.1533059913248,17361.26387892344,1,1,hybrid_bmc_knapsack,7,129.0
1220030506,1210046000,1220158000,3,104,000,ÇÐµ¿·Î,0,0,60,0,0,0,138.199580620761,127.02206125927235,37.51133275639922,0.6666666666666666,0.17986448250376227,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.48836063599438384,8.0,1105.596644966088,33.16789934898264,16860.34883573284,1,2,hybrid_bmc_knapsack,3,100.0
1210047400,1210024300,1210027000,1,104,000,È¿·É·Î55±æ,0,0,30,0,0,0,187.919784906359,127.01445580327422,37.48555669878665,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,1503.358279250872,45.10074837752616,22926.2137585758,1,2,hybrid_bmc_knapsack,1,27.0
1210048200,1210026600,1210025700,1,104,000,¹ÝÆ÷´ë·Î16±æ,0,0,30,0,0,0,216.377409585223,127.01160674171815,37.48598810734777,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,1731.019276681784,51.93057830045352,26398.043969397208,1,2,hybrid_bmc_knapsack,1,32.0
1220008402,1220018000,1220016400,4,104,003,¾ðÁÖ·Î,0,0,60,0,0,0,236.503966876582,127.05134684630434,37.48553338755241,0.0,0.2031492655136183,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4323120508732229,8.0,1892.031735012656,56.76095205037968,28853.483958943005,1,2,hybrid_bmc_knapsack,7,67.0
1220000502,1220015300,1220000300,4,103,000,¾çÀç´ë·Î,0,0,70,5,0,0,612.155211541656,127.06756892444349,37.480876766929924,0.0,0.041378451122675804,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40474021869405813,20.0,12243.10423083312,367.2931269249936,140795.6986545809,0,3,not_selected,0,
1230078100,1230039300,1230040700,1,104,000,¿Ã¸²ÇÈ·Î12±æ,0,0,30,0,0,0,100.689022350927,127.08295625134686,37.51131618309224,0.0,0.00540450922879065,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860890574706237,8.0,805.512178807416,24.16536536422248,12284.060726813095,1,1,hybrid_bmc_knapsack,5,33.0
1220033001,1220046300,1220045300,4,104,000,¾ðÁÖ·Î,0,0,50,0,0,0,119.072503358221,127.03539465966807,37.515963323077486,0.4444444444444444,0.16055526194951575,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4648907107011884,8.0,952.580026865768,28.57740080597304,14526.84540970296,1,1,hybrid_bmc_knapsack,6,228.0
