timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-04T00:00:00,1220028902,0.4514074680076471,0.4008414505867704,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210023003,0.12749591596161572,0.27054402287270723,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210048700,0.126505217753335,0.2570556288932019,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220026004,0.8155199399724227,0.586452830309075,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220018505,0.09946616437492392,0.24597985681604262,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220035904,0.34356553204316564,0.36469023171630105,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220018004,0.8556960499208411,0.6055312541742806,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1230082500,0.09351052358872178,0.23201508040815266,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220069100,0.7684941033702197,0.5054336287203921,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220069301,0.8181006309192557,0.5892450128066248,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220020700,0.8826030546652288,0.6220237772880841,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210023002,0.38914124437586894,0.37465831867960847,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210028001,0.09652501559895907,0.24204702349866553,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220024500,0.09449582177981829,0.22584719193315922,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220026602,0.18836286568021418,0.3177529193968824,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210023804,0.11666673598996016,0.2503731946967273,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230019301,0.11653791463294252,0.2323379792139797,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220054600,0.785206930888291,0.5535899662559672,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210046900,0.2943207104533513,0.316888707768665,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220034902,0.09359896558988906,0.2343319563428849,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220026802,0.8479801383723922,0.6049690719643713,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220076500,0.8543248494142007,0.6038643809524473,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220012302,0.20826921764478076,0.322056667225805,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220008600,0.6536975255846076,0.4551172298925596,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220043300,0.19837086244745286,0.3054061518464406,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220081904,0.7680540558582216,0.5398028764013686,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220000902,0.08173767997117826,0.23416910675316527,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210022301,0.11502105719513232,0.2701719571525282,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220090900,0.16734257505548053,0.29062143211331415,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220331100,0.8922854121604071,0.6470407275765369,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220021502,0.10949869576997628,0.2623580773605138,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220027101,0.7523118929639371,0.5193727468896986,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210022410,0.06245973289729925,0.21115910384543368,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210011501,0.13819410508914215,0.268721498302398,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220068500,0.16853084381404906,0.31068800178791345,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220091501,0.3193427719938148,0.35749397858793425,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220091800,0.7605615279506486,0.5319782854378451,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220091900,0.8605457100685692,0.6083353835065702,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210043400,0.15882924752817545,0.2917769140955893,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210005305,0.04971759141094227,0.20413409185945275,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220043200,0.19415927623700607,0.30216765537984575,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220026902,0.8479801287516814,0.6049690681909603,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220030502,0.7638760968316376,0.5371062304756873,True,주의,맑음,0.1595
2020-01-04T00:00:00,1230024502,0.10112872108831925,0.21762618993444555,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220000704,0.11688151141517034,0.25814681675341583,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210019501,0.10381474698005508,0.23239257169226285,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220321900,0.18602659988363,0.3114380147611007,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210005701,0.7109651868269344,0.48560303337631444,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220004002,0.11116081664878304,0.2383207103381937,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220023202,0.12742661386121512,0.27986969089058283,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220032902,0.11328531001539784,0.263789053031254,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220032103,0.15839196837597716,0.2942850831325233,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220068400,0.16853084189934142,0.31068800119526585,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040000201,0.07954270592057,0.20872137263835078,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220030405,0.4367311086729637,0.4016073488988459,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220027902,0.1573961276445417,0.29641103321358836,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220047800,0.1277765743363114,0.2572591251208189,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040018000,0.03702551796117628,0.19215819457132544,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220032203,0.15134870951605317,0.28947252909448706,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220085602,0.17549034904686797,0.31056563895736944,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220013401,0.12023797509076069,0.25555698668807053,True,정상,맑음,0.1595
2020-01-04T00:00:00,1040017500,0.1263155322160746,0.23441163567194023,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220049100,0.15220655625426033,0.29513930627880497,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220087600,0.8802381682790905,0.6284608269257481,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220049800,0.16506492204851064,0.31160991702985674,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220109300,0.7508160309899764,0.5220943735755734,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220024903,0.2249528453040228,0.33678047747963485,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220034507,0.23061384105357927,0.33298420369498144,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220334900,0.4302521157836335,0.38026707819751066,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220334500,0.8699874572359572,0.6164751428562271,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220025801,0.15634852097914487,0.3082270658964526,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220035503,0.7525037800718257,0.5257703285507358,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220009300,0.7474379090816963,0.5156175727648189,True,주의,맑음,0.1595
2020-01-04T00:00:00,1230028600,0.6632704361714574,0.43009193173369625,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220047900,0.18503804564615015,0.32123128449321164,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210038500,0.517566524235519,0.39710487399753575,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220087002,0.14938978592898733,0.2890904335996294,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210017002,0.09651708190446046,0.22819956804982938,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220345801,0.048193621962335884,0.19957097865071377,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220078500,0.1928029075503561,0.28949209298476153,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210012401,0.1296456044165039,0.22936686179012777,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210065500,0.6927012028170182,0.4567084862788147,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210171200,0.22493703821740912,0.28902675961848545,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220032903,0.13395074509893262,0.278325975562927,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220085704,0.8680954660374951,0.627482787141723,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220010102,0.15427616547586812,0.26117737117440404,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220084500,0.7350487737484648,0.511153497465826,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220031301,0.14077267858619194,0.27933653275485315,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220050600,0.14792728064209468,0.2915112808109088,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220334400,0.8807383880326198,0.6421525349630852,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220030101,0.2728579426014344,0.3299713279190824,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220008802,0.7661095770069324,0.5186697945789817,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220323000,0.8328326640235614,0.5917728996557882,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210067200,0.08799421839501913,0.24897042021846416,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220002400,0.69519445866401,0.45324205581471483,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220035802,0.8489192854378489,0.5931979302322895,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1230085300,0.08452376606914427,0.236778076974827,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210030201,0.11155091381638395,0.23905727364074547,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230078200,0.12440161902435695,0.2527627703541765,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220028302,0.15088275504610313,0.2877246041100611,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220002902,0.17215677198516116,0.25464084706079326,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220010904,0.11386657712441142,0.2575516901290603,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220044803,0.6808648547406853,0.46235956139622697,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220033402,0.838381313270482,0.5800162602090041,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220085400,0.8228556254814847,0.5828305299865337,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220065400,0.8851179253077524,0.6457364230758014,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210028600,0.16961386432852382,0.28458265503076263,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210171500,0.2117490432833164,0.3379167193834863,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220056300,0.8982096067994036,0.6394140951681213,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1230022502,0.06762484550426544,0.20444268516042824,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220054500,0.7748802102572927,0.5399533285354974,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220044804,0.13429801456116017,0.27043750944022066,False,정상,맑음,0.1595
2020-01-04T00:00:00,1020001003,0.09572715048808834,0.21637172289169054,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220026601,0.14970680381416812,0.29201774081326026,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210004702,0.08758322450195423,0.22711840085899476,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210054000,0.14471224799563645,0.27800128282139264,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220058904,0.6947148557096202,0.4941135502651795,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220026005,0.782523837957473,0.5599669356927227,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210054400,0.17509205348207163,0.31566562019137046,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220067900,0.21722995708593387,0.3398301118012393,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220068700,0.9081113660902234,0.6632390467187128,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220031201,0.14077267858619194,0.27933653275485315,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220093200,0.8621233318527515,0.6191334331841395,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210022302,0.12020175150520389,0.27472965488507284,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220030701,0.1204516663104604,0.26476737853906346,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220022604,0.32920217530745716,0.37981449458975597,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210050700,0.7280929350744914,0.46830476817865013,False,주의,맑음,0.1595
2020-01-04T00:00:00,1210023001,0.16147850648187473,0.3051996147330741,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220026801,0.20599964862097578,0.3324885786772435,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220015503,0.32952735598332733,0.3680618064566759,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220081000,0.7113588753319237,0.48019034323261117,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220034502,0.1546774546944448,0.29401989310823345,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230436501,0.0784826256079755,0.2089874422834015,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220072900,0.7547257111458696,0.5103605570019469,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210171900,0.12647043775788724,0.26281648600264934,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220025804,0.7278699975982406,0.5358728431725639,True,주의,맑음,0.1595
2020-01-04T00:00:00,1230086400,0.6691429046978116,0.44004101059192574,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210172700,0.178321358999032,0.2919631953846873,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210021105,0.11194067386858848,0.24717751193475057,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220020505,0.8121063471241827,0.5589038535128518,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220007101,0.7906448685508954,0.5469711527161533,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220334800,0.7328297006453075,0.5087136128897796,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210025802,0.10514552924745466,0.2280484207968343,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220323500,0.18745663809457422,0.3197253509452696,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220000300,0.12034984474902227,0.24245879071069876,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210028101,0.09652500600113281,0.24204701973423032,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220025502,0.664053077450863,0.48290819799555557,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220026603,0.1877227211552687,0.32339167134930585,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220025402,0.6640531816315456,0.482908232663621,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220087300,0.8010036598380417,0.5629940461904664,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210046700,0.1172248471753857,0.2535689542081744,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220102100,0.8740962990272851,0.6275344445897546,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210014201,0.10065911974053997,0.21806452983722807,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220010400,0.7935759617861946,0.5527115503840524,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220001603,0.09165965199167796,0.2503825813648956,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220001502,0.09165965199167796,0.2503825813648956,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210172600,0.13877676887303653,0.25855421002351336,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210054100,0.14471223932652957,0.2780012796405854,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220024003,0.28486435338413046,0.36894404493767535,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220079401,0.6861121412032398,0.49069272889214827,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220032905,0.1103023690416963,0.2545922946896625,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220331800,0.8624364544514395,0.6204828369673541,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220025003,0.167920776366646,0.28573700383220013,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220345201,0.7776589499420423,0.5429280403327024,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220086400,0.871892429554615,0.625156594124274,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1230070300,0.12415452528704526,0.2579930516215836,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220025403,0.8657170185408489,0.6214323816091367,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1230079400,0.6423306131202963,0.4224894957888146,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220018701,0.1298271519474316,0.2732381669150681,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220032001,0.8242503216125415,0.5791180984492621,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220065000,0.8888800356578661,0.6382699629311299,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220329900,0.18491437708277314,0.30329222588430654,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220048700,0.12239004503539061,0.27444033993182315,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210013501,0.062096031187954606,0.20287554783530887,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210026302,0.07750917112407539,0.21717287433986093,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220030703,0.15394775475351677,0.28872468281444724,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210016002,0.06839488976440675,0.20969854844964236,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220013504,0.11938845336219013,0.2558714361679765,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220013404,0.09600852579389751,0.2436952755358831,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220004201,0.22808577288068552,0.3325267892089013,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210039200,0.5410762961460986,0.40846881664882245,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220065900,0.24666080995580864,0.34429171133102127,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220067600,0.8776793812688874,0.6370233953822931,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220090400,0.6817556838338246,0.48100743936788465,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220021501,0.1300499955055336,0.27977754381109915,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220029103,0.1305854318963987,0.26698164537451513,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220004305,0.18589697242946204,0.3239100583887784,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220034903,0.3717115611713245,0.3740561932114544,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220065600,0.808565118642936,0.5757261440673458,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220050500,0.14792728064209468,0.2915112808109088,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220051802,0.7709577317936929,0.5074077460539673,False,주의,맑음,0.1595
2020-01-04T00:00:00,1210010402,0.09579180102654783,0.24050276953965632,True,정상,맑음,0.1595
2020-01-04T00:00:00,1230076700,0.13604248701669847,0.2569054948803784,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230074100,0.7175923660666588,0.4594498660602558,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220046100,0.3371658323230897,0.3510668129306835,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040017300,0.035750680143406925,0.19165820830089508,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210022408,0.07259367053104983,0.2151389376239023,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220011903,0.1377939700185925,0.2828576039510648,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220012902,0.11956511866358513,0.2582643321415402,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210017104,0.07755639636610553,0.22072079792256027,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220000802,0.09166550724010175,0.2510674559495461,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210057800,0.19643769409009615,0.3121976185107984,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220083800,0.8134065608013961,0.5771788236016655,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220006902,0.10749552913115958,0.25214640759971874,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220004304,0.15167984006932336,0.28340655645302454,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210010601,0.1466906953587864,0.25823466021593855,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220019402,0.8472234646110253,0.6070561540422049,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210009500,0.10749107655935543,0.225086612584455,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210044400,0.06526585486737274,0.20549640706320155,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220010208,0.13118924641615956,0.28065436668320226,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210017502,0.10639069314501196,0.24203229554861355,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220034701,0.6208277912999476,0.47284826433375665,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220042000,0.8109725661953252,0.5703816297529928,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220036303,0.32167310972848007,0.36778496959448387,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220067200,0.8224684457821465,0.590930712854627,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1230436101,0.06493235859907832,0.2046085524345398,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220004700,0.6175736486702847,0.4417159014390521,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220022902,0.1293887409117962,0.2795264814850806,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220019102,0.12078536843817338,0.27162462147294864,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210024402,0.09383165452223369,0.23326058763529522,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230016700,0.7336843135174604,0.4653644000448492,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220061500,0.07516738807880931,0.21953716656247435,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220062500,0.3835716351300361,0.3968355310108959,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220075900,0.7804083070671026,0.5456969790798327,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220087901,0.26517071071128956,0.3208394102908099,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220094300,0.3371889908099278,0.3626529019837678,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220022603,0.8462689737775193,0.6100317006631297,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210009203,0.2867740687156035,0.34012487981639555,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220076900,0.46184341645713745,0.3799266522152754,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220101600,0.6744299435647093,0.44600253668945683,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210064200,0.19373973713098724,0.28518464509785807,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220013600,0.1484583600120812,0.27934792806380904,False,정상,맑음,0.1595
2020-01-04T00:00:00,1040019100,0.09233945826535424,0.23978031934055322,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220320600,0.09693409360029377,0.23581689709074982,False,정상,맑음,0.1595
2020-01-04T00:00:00,1230022602,0.05523674853864384,0.1995538928366759,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220110600,0.6391893872249486,0.4334990007793978,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220036602,0.16691888086355708,0.2784889294704833,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220060801,0.8655178782401363,0.6270612503973584,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210010002,0.16336406170317488,0.2780169169346379,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220332500,0.3767525423590654,0.38980038872173,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220036400,0.1594756762322731,0.28158946589625006,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220006501,0.15850026736519887,0.29048475890213327,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220035002,0.32315311272185127,0.36413493190007623,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220071400,0.9079608596013979,0.6633084457882412,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220052700,0.7252834607066818,0.4832171346781439,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220000703,0.1284112333270498,0.2802886112816374,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220000804,0.10448540344518992,0.2656177379930993,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220064300,0.8611681762379159,0.6157885152894653,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220330700,0.8155947684886644,0.5804827990040546,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220042500,0.88815398789576,0.6313489764139277,False,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220008001,0.11137359810980327,0.24024443551823044,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220085606,0.17445346611843068,0.3112110854061753,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220065100,0.9054781567555862,0.6542358194645413,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1210038100,0.13816918604435705,0.26552837103816096,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210015802,0.10110677451677468,0.2386209500737968,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220031302,0.8242111294150627,0.5823529310994302,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1230016802,0.20506711362428404,0.290823167327723,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220019603,0.7022205546894359,0.48604456247583866,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210020303,0.09368873004531102,0.22842793802615252,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220047000,0.14563138207938284,0.27388934824603883,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220000600,0.10798861435145732,0.2274841247326888,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220036206,0.13042403434682695,0.2750346280707191,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220025203,0.8185932434216818,0.582506158129461,True,결빙 의심,맑음,0.1595
2020-01-04T00:00:00,1220035205,0.7292403074620128,0.5163194511143869,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220008900,0.7670362785280881,0.5196730900291864,True,주의,맑음,0.1595
2020-01-04T00:00:00,1220010902,0.1106014327174151,0.2510806558477675,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220088300,0.1341873257453173,0.2693603181443936,True,정상,맑음,0.1595
2020-01-04T00:00:00,1210016701,0.08919120786794418,0.2253145183997482,False,정상,맑음,0.1595
2020-01-04T00:00:00,1220032102,0.7568185858429415,0.5284099890026279,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210015902,0.10110675871231244,0.23862094391042754,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210055700,0.7061706642658032,0.5182138157533677,True,주의,맑음,0.1595
2020-01-04T00:00:00,1210011402,0.7432477623001938,0.48261971686490174,False,주의,맑음,0.1595
2020-01-04T00:00:00,1220330500,0.23333317502611145,0.33215325566883885,False,정상,맑음,0.1595
2020-01-04T00:00:00,1210022203,0.16929581000713198,0.3143849128463113,True,정상,맑음,0.1595
2020-01-04T00:00:00,1220024802,0.6111589384055645,0.4750132051035199,False,주의,맑음,0.1595
